                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.70066,                0.90437,                0.89811,                0.96826,                0.97624,                0.99153,                0.82821,                0.67745,                0.86804,                0.89435,              0.0005835,              0.0005835,              0.0005835
                     14,                0.68354,                0.89658,                0.89664,                0.96588,                0.96616,                0.98905,                0.83903,                0.65166,                0.84349,                0.88312,             0.00057263,             0.00057263,             0.00057263
                     15,                0.69586,                0.93432,                0.89797,                0.97003,                 0.9633,                0.98956,                0.84179,                0.65253,                0.82913,                 0.8872,             0.00056175,             0.00056175,             0.00056175
                     16,                0.68998,                0.84848,                0.89494,                0.97094,                0.98946,                0.99138,                0.83774,                0.64114,                0.76023,                 0.8813,             0.00055088,             0.00055088,             0.00055088
                     17,                0.67649,                0.83462,                0.89516,                0.97053,                 0.9882,                 0.9936,                0.83572,                0.63946,                0.75514,                0.88176,                0.00054,                0.00054,                0.00054
                     18,                0.65853,                0.77713,                 0.8816,                0.98567,                0.98911,                0.99431,                0.84934,                0.63368,                 0.7365,                 0.8756,             0.00052913,             0.00052913,             0.00052913
                     19,                0.70539,                0.81952,                 0.8957,                0.97729,                 0.9796,                 0.9883,                 0.8494,                 0.6146,                0.70816,                0.86692,             0.00051825,             0.00051825,             0.00051825
                     20,                0.65512,                0.71551,                0.88388,                0.98424,                0.97796,                0.99161,                0.85195,                0.59732,                0.67554,                0.86534,             0.00050738,             0.00050738,             0.00050738
                     21,                 0.6289,                0.69841,                0.88344,                0.98327,                0.98911,                0.98984,                0.84702,                0.63753,                0.65029,                0.87541,              0.0004965,              0.0004965,              0.0004965
                     22,                0.66729,                0.72204,                0.90613,                0.98514,                0.98891,                0.99085,                0.84921,                0.62256,                0.63062,                0.87408,             0.00048563,             0.00048563,             0.00048563
                     23,                0.65857,                0.68529,                0.89389,                0.98474,                0.98729,                0.99359,                0.86209,                0.59409,                0.61864,                0.86682,             0.00047476,             0.00047476,             0.00047476
                     24,                0.62546,                0.66741,                0.88539,                0.98739,                0.98482,                 0.9932,                  0.863,                0.60213,                0.59619,                0.86759,             0.00046388,             0.00046388,             0.00046388
                     25,                0.65318,                0.66719,                0.90321,                0.98654,                0.98186,                 0.9937,                0.85732,                0.61819,                0.59169,                0.87018,             0.00045301,             0.00045301,             0.00045301
                     26,                0.64187,                0.64121,                0.88111,                0.98727,                0.99193,                 0.9925,                0.85954,                0.59594,                 0.5609,                0.86423,             0.00044213,             0.00044213,             0.00044213
                     27,                0.62751,                 0.6488,                0.88278,                0.98287,                 0.9886,                0.99347,                0.86544,                0.57791,                0.56767,                0.85853,             0.00043126,             0.00043126,             0.00043126
                     28,                0.61588,                0.60257,                0.87202,                0.98654,                 0.9923,                0.99442,                0.87068,                0.57259,                0.54766,                0.86412,             0.00042038,             0.00042038,             0.00042038
                     29,                0.61935,                0.58166,                0.87843,                0.97187,                0.99315,                0.99392,                0.86877,                0.57359,                0.55299,                0.86263,             0.00040951,             0.00040951,             0.00040951
                     30,                0.61784,                0.61857,                0.87503,                0.99038,                0.99405,                0.99463,                0.86986,                 0.5643,                0.52112,                0.85518,             0.00039863,             0.00039863,             0.00039863
                     31,                0.61594,                0.58125,                0.86846,                0.98505,                0.98781,                0.99474,                0.87309,                0.56324,                0.51466,                0.85325,             0.00038776,             0.00038776,             0.00038776
                     32,                0.61275,                0.57744,                0.87273,                0.98655,                0.99297,                0.99429,                0.88253,                0.53645,                0.47721,                0.84516,             0.00037688,             0.00037688,             0.00037688
                     33,                0.58583,                0.53835,                0.86837,                0.99014,                0.99251,                0.99419,                0.87913,                0.53928,                0.48868,                0.84857,             0.00036601,             0.00036601,             0.00036601
                     34,                0.58047,                0.53899,                0.86859,                0.98507,                 0.9901,                0.99253,                0.88069,                0.53467,                0.48766,                0.84597,             0.00035513,             0.00035513,             0.00035513
                     35,                0.59232,                 0.5341,                 0.8772,                0.99032,                 0.9962,                0.99367,                0.87725,                 0.5501,                0.49333,                 0.8504,             0.00034426,             0.00034426,             0.00034426
                     36,                0.59465,                0.54552,                0.87165,                0.99488,                0.99644,                0.99457,                0.88519,                0.53753,                0.45838,                0.84192,             0.00033338,             0.00033338,             0.00033338
                     37,                 0.5735,                0.51729,                0.87142,                0.98366,                0.99033,                0.99113,                0.87545,                0.54795,                0.47465,                0.84509,             0.00032251,             0.00032251,             0.00032251
                     38,                0.56826,                0.49567,                0.85951,                0.99658,                0.99591,                  0.995,                0.87235,                0.55365,                0.45349,                0.84998,             0.00031163,             0.00031163,             0.00031163
                     39,                0.57558,                0.49536,                0.86583,                0.99757,                0.99932,                  0.995,                0.88753,                0.52707,                 0.4267,                0.84243,             0.00030076,             0.00030076,             0.00030076
                     40,                0.57479,                0.48979,                0.85153,                0.99517,                0.99689,                0.99482,                0.88824,                0.51952,                0.42628,                0.83877,             0.00028988,             0.00028988,             0.00028988
                     41,                 0.5647,                0.47655,                0.84676,                0.99504,                      1,                  0.995,                0.89062,                0.50894,                0.42666,                0.83695,             0.00027901,             0.00027901,             0.00027901
                     42,                 0.5591,                0.48316,                0.86075,                0.99668,                0.99878,                  0.995,                0.89161,                0.50823,                 0.4121,                0.83629,             0.00026813,             0.00026813,             0.00026813
                     43,                0.57106,                0.46541,                0.86108,                0.99753,                0.99636,                  0.995,                0.89437,                0.51001,                0.40445,                0.83793,             0.00025726,             0.00025726,             0.00025726
                     44,                0.56741,                0.47475,                0.85798,                0.99052,                0.99728,                0.99483,                0.89489,                 0.5183,                0.40993,                0.84015,             0.00024638,             0.00024638,             0.00024638
                     45,                0.57638,                0.47577,                0.86591,                0.99357,                0.99718,                0.99303,                0.89031,                0.50037,                0.39801,                0.83285,             0.00023551,             0.00023551,             0.00023551
                     46,                0.55656,                 0.4597,                0.86439,                 0.9941,                0.99873,                  0.995,                0.90114,                0.48904,                0.39075,                0.83198,             0.00022464,             0.00022464,             0.00022464
                     47,                0.53872,                0.45046,                0.85119,                0.99642,                      1,                  0.995,                0.89634,                0.50385,                0.38681,                0.83474,             0.00021376,             0.00021376,             0.00021376
                     48,                0.53854,                0.44398,                0.85557,                0.99746,                0.99916,                  0.995,                0.89921,                0.50259,                 0.3792,                0.83285,             0.00020289,             0.00020289,             0.00020289
                     49,                0.53105,                0.42909,                0.85708,                0.99769,                      1,                  0.995,                0.89875,                0.49991,                0.38463,                0.83337,             0.00019201,             0.00019201,             0.00019201
                     50,                 0.5665,                0.43326,                0.86163,                0.99614,                      1,                  0.995,                0.90448,                0.48207,                0.37675,                0.82892,             0.00018114,             0.00018114,             0.00018114
                     51,                0.52425,                0.41368,                 0.8448,                0.99772,                0.99952,                  0.995,                0.90119,                0.48401,                 0.3717,                 0.8292,             0.00017026,             0.00017026,             0.00017026
                     52,                0.53255,                0.41941,                0.84885,                0.99662,                0.99943,                  0.995,                0.90149,                0.47486,                0.36337,                0.82597,             0.00015939,             0.00015939,             0.00015939
                     53,                0.52517,                 0.4228,                0.85644,                0.99544,                0.99757,                  0.995,                0.90502,                0.49056,                 0.3733,                0.82763,             0.00014851,             0.00014851,             0.00014851
                     54,                0.50962,                0.41981,                0.84282,                0.99637,                0.99828,                  0.995,                0.90668,                 0.4639,                0.35813,                0.82445,             0.00013764,             0.00013764,             0.00013764
                     55,                0.51908,                0.41023,                0.84197,                 0.9973,                0.99905,                  0.995,                0.91202,                0.45669,                0.35935,                0.82226,             0.00012676,             0.00012676,             0.00012676
                     56,                0.52363,                0.42447,                0.85218,                0.99638,                      1,                  0.995,                 0.9097,                0.46274,                 0.3532,                0.82365,             0.00011589,             0.00011589,             0.00011589
                     57,                0.48888,                0.39431,                0.83872,                0.99758,                      1,                  0.995,                0.91705,                0.45318,                0.34738,                0.82212,             0.00010501,             0.00010501,             0.00010501
                     58,                0.50432,                0.38601,                0.84792,                0.99714,                      1,                  0.995,                0.91189,                0.45588,                0.34353,                0.82211,             9.4138e-05,             9.4138e-05,             9.4138e-05
                     59,                 0.5127,                0.40156,                 0.8501,                0.99737,                      1,                  0.995,                0.91264,                0.45491,                0.34784,                0.82065,             8.3263e-05,             8.3263e-05,             8.3263e-05
                     60,                0.49001,                0.38326,                0.84025,                0.99647,                      1,                  0.995,                0.91577,                0.45062,                0.33748,                 0.8195,             7.2389e-05,             7.2389e-05,             7.2389e-05
                     61,                0.50666,                0.40173,                0.85831,                0.99663,                      1,                  0.995,                0.91497,                0.45374,                0.33885,                0.82029,             6.1514e-05,             6.1514e-05,             6.1514e-05
                     62,                0.49401,                0.38407,                 0.8428,                0.99611,                      1,                  0.995,                0.92023,                0.44051,                0.33711,                0.81819,             5.0639e-05,             5.0639e-05,             5.0639e-05
                     63,                0.48049,                  0.381,                0.84169,                0.99701,                      1,                  0.995,                0.92046,                0.43985,                0.33146,                0.81791,             3.9764e-05,             3.9764e-05,             3.9764e-05
                     64,                0.47955,                0.37265,                0.84079,                0.99699,                      1,                  0.995,                0.91981,                0.44398,                0.33217,                0.81863,              2.889e-05,              2.889e-05,              2.889e-05
